0	50.960000	-15.281084	0	0		
0	50.990000	-15.133752	0	0		
0	51.010000	-12.240924	0	0		
0	51.040000	-12.304993	0	0		
0	51.060000	-11.582793	0	0		
0	51.090000	-12.939823	0	0		
0	51.120000	-13.145622	0	0		
0	51.140000	-14.046310	0	0		
0	51.170000	-13.794985	0	0		
0	51.200000	-14.379751	0	0		
0	51.220000	-16.151815	0	0		
0	51.250000	-15.462449	0	0		
0	51.270000	-13.648995	0	0		
0	51.300000	-12.622934	0	0		
0	51.330000	-12.612535	0	0		
0	51.350000	-13.600961	0	0		
0	51.380000	-13.525653	0	0		
0	51.400000	-13.544654	0	0		
0	51.430000	-14.239315	0	0		
0	51.460000	-14.548640	0	0		
0	51.480000	-14.683431	0	0		
0	51.510000	-15.643869	0	0		
0	51.530000	-13.470517	0	0		
0	51.560000	-12.004455	0	0		
0	51.590000	-16.227329	0	0		
0	51.610000	-19.905756	0	0		
0	51.640000	-22.028152	0	0		
0	51.670000	-23.111908	0	0		
0	51.690000	-24.380959	0	0		
0	51.720000	-24.725504	0	0		
0	51.740000	-21.803310	0	0		
0	51.770000	-16.971918	0	0		
0	51.800000	-16.014944	0	0		
0	51.820000	-16.610172	0	0		
0	51.850000	-16.298878	0	0		
0	51.870000	-16.707958	0	0		
0	51.900000	-17.086149	0	0		
0	51.930000	-17.148983	0	0		
0	51.950000	-17.566584	0	0		
0	51.980000	-14.098286	0	0		
0	52.000000	-13.429535	0	0		
0	52.030000	-12.432058	0	0		
0	52.060000	-14.535608	0	0		
0	52.080000	-15.556090	0	0		
0	52.110000	-16.173500	0	0		
0	52.140000	-16.843664	0	0		
0	52.160000	-15.132059	0	0		
0	52.190000	-15.827701	0	0		
0	52.210000	-15.445287	0	0		
0	52.240000	-15.433707	0	0		
0	52.270000	-14.777685	0	0		
0	52.290000	-14.442118	0	0		
0	52.320000	-14.650960	0	0		
0	52.340000	-14.327992	0	0		
0	52.370000	-15.018379	0	0		
0	52.400000	-14.772128	0	0		
0	52.420000	-14.328031	0	0		
0	52.450000	-15.584188	0	0		
0	52.480000	-15.841569	0	0		
0	52.500000	-14.888548	0	0		
0	52.530000	-12.147279	0	0		
0	52.550000	-12.228122	0	0		
0	52.580000	-15.469034	0	0		
0	52.610000	-16.921545	0	0		
0	52.630000	-16.601379	0	0		
0	52.660000	-17.080132	0	0		
0	52.680000	-16.424229	0	0		
0	52.710000	-19.405699	0	0		
0	52.740000	-16.777666	0	0		
0	52.760000	-13.465346	0	0		
0	52.790000	-11.678987	0	0		
0	52.810000	-11.511478	0	0		
0	52.840000	-11.547390	0	0		
0	52.870000	-12.277372	0	0		
0	52.890000	-13.873240	0	0		
0	52.920000	-14.473420	0	0		
0	52.950000	-14.661736	0	0		
0	52.970000	-15.720800	0	0		
0	53.000000	-14.193874	0	0		
0	53.020000	-12.928964	0	0		
0	53.050000	-13.776081	0	0		
0	53.080000	-12.864768	0	0		
0	53.100000	-15.166232	0	0		
0	53.130000	-14.081682	0	0		
0	53.150000	-15.714847	0	0		
0	53.180000	-15.642627	0	0		
0	53.210000	-15.355193	0	0		
0	53.230000	-15.516582	0	0		
0	53.260000	-15.767506	0	0		
0	53.280000	-14.334437	0	0		
0	53.310000	-13.699430	0	0		
0	53.340000	-15.327093	0	0		
0	53.360000	-17.377523	0	0		
0	53.390000	-17.317156	0	0		
0	53.420000	-17.477020	0	0		
0	53.440000	-16.714251	0	0		
0	53.470000	-19.043316	0	0		
0	53.490000	-16.732996	0	0		
0	53.520000	-15.917223	0	0		
0	53.550000	-10.112556	0	0		
0	53.570000	-10.875893	0	0		
0	53.600000	-14.033432	0	0		
0	53.620000	-15.924819	0	0		
0	53.650000	-16.243078	0	0		
0	53.680000	-15.780080	0	0		
0	53.700000	-15.861581	0	0		
0	53.730000	-14.567897	0	0		
0	53.760000	-14.840931	0	0		
0	53.780000	-14.041858	0	0		
0	53.810000	-12.359478	0	0		
0	53.830000	-12.716553	0	0		
0	53.860000	-12.005069	0	0		
0	53.890000	-12.820735	0	0		
0	53.910000	-13.588669	0	0		
0	53.940000	-13.667388	0	0		
0	53.960000	-13.708788	0	0		
0	53.990000	-13.449076	0	0		
0	54.020000	-14.738160	0	0		
0	54.040000	-13.496025	0	0		
0	54.070000	-13.057458	0	0		
0	54.090000	-16.305912	0	0		
0	54.120000	-18.313009	0	0		
0	54.150000	-17.966753	0	0		
0	54.170000	-20.342073	0	0		
0	54.200000	-20.236748	0	0		
0	54.230000	-20.296848	0	0		
0	54.250000	-20.016487	0	0		
0	54.280000	-16.675369	0	0		
0	54.300000	-15.347956	0	0		
0	54.330000	-15.087582	0	0		
0	54.360000	-14.503473	0	0		
0	54.380000	-14.942921	0	0		
0	54.410000	-15.714184	0	0		
0	54.430000	-17.188152	0	0		
0	54.460000	-15.641455	0	0		
0	54.490000	-16.553375	0	0		
0	54.510000	-18.569164	0	0		
0	54.540000	-16.990980	0	0		
0	54.560000	-10.177474	0	0		
0	54.590000	-9.825355	0	0		
0	54.620000	-15.265241	0	0		
0	54.640000	-17.606539	0	0		
0	54.670000	-17.562042	0	0		
0	54.700000	-15.709257	0	0		
0	54.720000	-15.560856	0	0		
0	54.750000	-16.763437	0	0		
0	54.770000	-14.260621	0	0		
0	54.800000	-13.015641	0	0		
0	54.830000	-13.512730	0	0		
0	54.850000	-13.316810	0	0		
0	54.880000	-13.989433	0	0		
0	54.900000	-14.806052	0	0		
0	54.930000	-14.476519	0	0		
0	54.960000	-13.575375	0	0		
0	54.980000	-13.973783	0	0		
0	55.010000	-13.621934	0	0		
0	55.040000	-12.497107	0	0		
0	55.060000	-11.811330	0	0		
0	55.090000	-12.191238	0	0		
0	55.110000	-12.970469	0	0		
0	55.140000	-14.122625	0	0		
0	55.170000	-13.087084	0	0		
0	55.190000	-13.156767	0	0		
0	55.220000	-14.636353	0	0		
0	55.240000	-13.766984	0	0		
0	55.270000	-14.146001	0	0		
0	55.300000	-13.599092	0	0		
0	55.320000	-14.676914	0	0		
0	55.350000	-14.520190	0	0		
0	55.370000	-15.540722	0	0		
0	55.400000	-13.902022	0	0		
0	55.430000	-15.137432	0	0		
0	55.450000	-13.901812	0	0		
0	55.480000	-14.260679	0	0		
0	55.510000	-14.434557	0	0		
0	55.530000	-15.319384	0	0		
0	55.560000	-10.636650	0	0		
0	55.580000	-11.737315	0	0		
0	55.610000	-17.653957	0	0		
0	55.640000	-20.729445	0	0		
0	55.660000	-22.473845	0	0		
0	55.690000	-24.421331	0	0		
0	55.710000	-24.410734	0	0		
0	55.740000	-23.150120	0	0		
0	55.770000	-20.910492	0	0		
0	55.790000	-20.354570	0	0		
0	55.820000	-20.017866	0	0		
0	55.840000	-19.834665	0	0		
0	55.870000	-19.261845	0	0		
0	55.900000	-19.771555	0	0		
0	55.920000	-13.479399	0	0		
0	55.950000	-12.312621	0	0		
0	55.980000	-10.997664	0	0		
0	56.000000	-12.362484	0	0		
0	56.030000	-11.356042	0	0		
0	56.050000	-12.008720	0	0		
0	56.080000	-13.034956	0	0		
0	56.110000	-13.845622	0	0		
0	56.130000	-14.179213	0	0		
0	56.160000	-13.047616	0	0		
0	56.180000	-11.382541	0	0		
0	56.210000	-13.654914	0	0		
0	56.240000	-16.886002	0	0		
0	56.260000	-13.635451	0	0		
0	56.290000	-11.382702	0	0		
0	56.320000	-12.996549	0	0		
0	56.340000	-13.156224	0	0		
0	56.370000	-13.673545	0	0		
0	56.390000	-14.844301	0	0		
0	56.420000	-15.198892	0	0		
0	56.450000	-16.613840	0	0		
0	56.470000	-17.680984	0	0		
0	56.500000	-16.916250	0	0		
0	56.520000	-12.091883	0	0		
0	56.550000	-12.157233	0	0		
0	56.580000	-17.734024	0	0		
0	56.600000	-20.429871	0	0		
0	56.630000	-22.063272	0	0		
0	56.650000	-22.937035	0	0		
0	56.680000	-23.245691	0	0		
0	56.710000	-23.367949	0	0		
0	56.730000	-18.775915	0	0		
0	56.760000	-13.722463	0	0		
0	56.790000	-15.798712	0	0		
0	56.810000	-35.617794	0	0		
0	56.840000	-55.255520	2	0		
0	56.860000	-72.192238	4	0		
0	56.890000	-80.191895	6	0		
0	56.920000	-81.554405	8	0		
0	56.940000	-81.458191	10	0		
0	56.970000	-81.551697	12	0		
0	56.990000	-81.220367	14	0		
0	57.020000	-81.672066	16	0		
0	57.050000	-81.136978	18	0		
0	57.070000	-81.557114	20	0		
0	57.100000	-81.760384	22	0		
0	57.120000	-81.806870	24	0		
0	57.150000	-81.272278	26	0		
0	57.180000	-81.289528	26	0		
0	57.200000	-81.950684	26	0		
0	57.230000	-81.294037	26	0		
0	57.260000	-81.554405	26	0		
0	57.280000	-81.947441	26	0		
0	57.310000	-81.548218	26	0		
0	57.330000	-81.757210	26	0		
0	57.360000	-81.664619	26	0		
0	57.390000	-81.647003	26	0		
0	57.410000	-81.622002	26	0		
0	57.440000	-81.341866	26	0		
0	57.460000	-81.468147	26	0		
0	57.490000	-81.383881	26	0		
0	57.520000	-81.698784	26	0		
0	57.540000	-81.663048	26	0		
0	57.570000	-81.603691	26	0		
0	57.600000	-81.488098	26	0		
0	57.620000	-81.847206	26	0		
0	57.650000	-81.464699	26	0		
0	57.670000	-81.793335	26	0		
0	57.700000	-81.421913	26	0		
0	57.730000	-81.743362	26	0		
0	57.750000	-81.530830	26	0		
0	57.780000	-81.442520	26	0		
0	57.800000	-81.608360	26	0		
0	57.830000	-82.039436	26	0		
0	57.860000	-81.193962	26	0		
0	57.880000	-81.761177	26	0		
0	57.910000	-81.890938	26	0		
0	57.930000	-82.026756	26	0		
0	57.960000	-81.426483	26	0		
0	57.990000	-81.800896	26	0		
0	58.010000	-81.394890	26	0		
0	58.040000	-81.493095	26	0		
0	58.070000	-81.631371	26	0		
0	58.090000	-82.014915	26	0		
0	58.120000	-81.934898	26	0		
0	58.140000	-81.075600	26	0		
0	58.170000	-81.363419	26	0		
0	58.200000	-81.679527	26	0		
0	58.220000	-81.339973	26	0		
0	58.250000	-82.160995	26	0		
0	58.270000	-81.606415	26	0		
0	58.300000	-81.528130	26	0		
0	58.330000	-81.450928	26	0		
0	58.350000	-81.626297	26	0		
0	58.380000	-81.233406	26	0		
0	58.400000	-81.389572	26	0		
0	58.430000	-81.529671	26	0		
0	58.460000	-82.057869	26	0		
0	58.480000	-81.097969	26	0		
0	58.510000	-81.392990	26	0		
0	58.540000	-81.345261	26	0		
0	58.560000	-81.188400	26	0		
0	58.590000	-81.201019	26	0		
0	58.610000	-81.123711	26	0		
0	58.640000	-81.518875	26	0		
0	58.670000	-81.871651	26	0		
0	58.690000	-81.622002	26	0		
0	58.720000	-81.352066	26	0		
0	58.740000	-81.671288	26	0		
0	58.770000	-81.501549	26	0		
0	58.800000	-81.586586	26	0		
0	58.820000	-81.641914	26	0		
0	58.850000	-81.394890	26	0		
0	58.880000	-81.252075	26	0		
0	58.900000	-81.350929	26	0		
0	58.930000	-81.638397	26	0		
0	58.950000	-81.420006	26	0		
0	58.980000	-81.663445	26	0		
0	59.010000	-81.175049	26	0		
0	59.030000	-81.458580	26	0		
0	59.060000	-81.806076	26	0		
0	59.080000	-82.160995	26	0		
0	59.110000	-81.733086	26	0		
0	59.140000	-81.666969	26	0		
0	59.160000	-81.533920	26	0		
0	59.190000	-82.117119	26	0		
0	59.210000	-81.676773	26	0		
0	59.240000	-81.249084	26	0		
0	59.270000	-81.491554	26	0		
0	59.290000	-81.547058	26	0		
0	59.320000	-81.512711	26	0		
0	59.350000	-81.704292	26	0		
0	59.370000	-81.485023	26	0		
0	59.400000	-81.690918	26	0		
0	59.420000	-81.364174	26	0		
0	59.450000	-81.377815	26	0		
0	59.480000	-81.340355	26	0		
0	59.500000	-82.121666	26	0		
0	59.530000	-81.797714	26	0		
0	59.550000	-81.748505	26	0		
0	59.580000	-81.576881	26	0		
0	59.610000	-81.513100	26	0		
0	59.630000	-81.877678	26	0		
0	59.660000	-81.531601	26	0		
0	59.680000	-81.294785	26	0		
0	59.710000	-81.553635	26	0		
0	59.740000	-81.631371	26	0		
0	59.760000	-81.380089	26	0		
0	59.790000	-81.240120	26	0		
0	59.820000	-81.470833	26	0		
0	59.840000	-81.413147	26	0		
0	59.870000	-81.396034	26	0		
0	59.890000	-81.286530	26	0		
0	59.920000	-81.336197	26	0		
0	59.950000	-81.450157	26	0		
0	59.970000	-81.423820	26	0		
0	60.000000	-81.994942	26	0		
0	60.020000	-81.599022	26	0		
0	60.050000	-81.885712	26	0		
0	60.080000	-81.429535	26	0		
0	60.100000	-81.156181	26	0		
0	60.130000	-81.970551	26	0		
0	60.160000	-81.050735	26	0		
0	60.180000	-81.643478	26	0		
0	60.210000	-82.181770	26	0		
0	60.230000	-81.142517	26	0		
0	60.260000	-81.689735	26	0		
0	60.290000	-81.319611	26	0		
0	60.310000	-81.467003	26	0		
0	60.340000	-81.006294	26	0		
0	60.360000	-81.413147	26	0		
0	60.390000	-81.554794	26	0		
0	60.420000	-81.707047	26	0		
0	60.440000	-81.230423	26	0		
0	60.470000	-81.190254	26	0		
0	60.490000	-81.567963	26	0		
0	60.520000	-81.560211	26	0		
0	60.550000	-81.903824	26	0		
0	60.570000	-81.410866	26	0		
0	60.600000	-81.808067	26	0		
0	60.630000	-81.448250	26	0		
0	60.650000	-81.571060	26	0		
0	60.680000	-81.617325	26	0		
0	60.700000	-81.376678	26	0		
0	60.730000	-81.437172	26	0		
0	60.760000	-81.827209	26	0		
0	60.780000	-81.564476	26	0		
0	60.810000	-81.410866	26	0		
0	60.830000	-81.320740	26	0		
0	60.860000	-81.909058	26	0		
0	60.890000	-81.527359	26	0		
0	60.910000	-81.848801	26	0		
0	60.940000	-81.731895	26	0		
0	60.960000	-81.576881	26	0		
0	60.990000	-81.787766	26	0		
0	61.020000	-81.299675	26	0		
0	61.040000	-81.834404	26	0		
0	61.070000	-81.680702	26	0		
0	61.100000	-81.517723	26	0		
0	61.120000	-81.555565	26	0		
0	61.150000	-81.850403	26	0		
0	61.170000	-82.184265	26	0		
0	61.200000	-81.755630	26	0		
0	61.230000	-81.572617	26	0		
0	61.250000	-81.607971	26	0		
0	61.280000	-81.697212	26	0		
0	61.300000	-81.185059	26	0		
0	61.330000	-81.694458	26	0		
0	61.360000	-81.824417	26	0		
0	61.380000	-81.280525	26	0		
0	61.410000	-82.060326	26	0		
0	61.440000	-81.884506	26	0		
0	61.460000	-81.262924	26	0		
0	61.490000	-81.832405	26	0		
0	61.510000	-81.737038	26	0		
0	61.540000	-81.066452	26	0		
0	61.570000	-81.584251	26	0		
0	61.590000	-81.749298	26	0		
0	61.620000	-81.566025	26	0		
0	61.640000	-81.779030	26	0		
0	61.670000	-81.733086	26	0		
0	61.700000	-81.739799	26	0		
0	61.720000	-81.569122	26	0		
0	61.750000	-81.982742	26	0		
0	61.770000	-81.566414	26	0		
0	61.800000	-81.629807	26	0		
0	61.830000	-81.875267	26	0		
0	61.850000	-81.624344	26	0		
0	61.880000	-81.609535	26	0		
0	61.910000	-81.413528	26	0		
0	61.930000	-81.881691	26	0		
0	61.960000	-82.016144	26	0		
0	61.980000	-80.975830	26	0		
0	62.010000	-81.499245	26	0		
0	62.040000	-81.386536	26	0		
0	62.060000	-81.267784	26	0		
0	62.090000	-81.398697	26	0		
0	62.110000	-81.741776	26	0		
0	62.140000	-81.468536	26	0		
0	62.170000	-81.394890	26	0		
0	62.190000	-81.637230	26	0		
0	62.220000	-81.897781	26	0		
0	62.240000	-81.232292	26	0		
0	62.270000	-81.604858	26	0		
0	62.300000	-81.494247	26	0		
0	62.320000	-81.733475	26	0		
0	62.350000	-81.516945	26	0		
0	62.380000	-81.562920	26	0		
0	62.400000	-82.027573	26	0		
0	62.430000	-81.464317	26	0		
0	62.450000	-81.770691	26	0		
0	62.480000	-81.530060	26	0		
0	62.510000	-81.512329	26	0		
0	62.530000	-81.136612	26	0		
0	62.560000	-81.253197	26	0		
0	62.580000	-81.252075	26	0		
0	62.610000	-81.279030	26	0		
0	62.640000	-81.079636	26	0		
0	62.660000	-81.833206	26	0		
0	62.690000	-81.423439	26	0		
0	62.720000	-81.502701	26	0		
0	62.740000	-81.841599	26	0		
0	62.770000	-81.538551	26	0		
0	62.790000	-81.827614	26	0		
0	62.820000	-81.271904	26	0		
0	62.850000	-81.619667	26	0		
0	62.870000	-81.618103	26	0		
0	62.900000	-81.716904	26	0		
0	62.920000	-82.153534	26	0		
0	62.950000	-81.673637	26	0		
0	62.980000	-81.393372	26	0		
0	63.000000	-81.437172	26	0		
0	63.030000	-81.242363	26	0		
0	63.050000	-81.922371	26	0		
0	63.080000	-81.427628	26	0		
0	63.110000	-82.007576	26	0		
0	63.130000	-81.439842	26	0		
0	63.160000	-81.685417	26	0		
0	63.190000	-81.930046	26	0		
0	63.210000	-81.890541	26	0		
0	63.240000	-81.981117	26	0		
0	63.260000	-81.483109	26	0		
0	63.290000	-81.293282	26	0		
0	63.320000	-81.797318	26	0		
0	63.340000	-81.607582	26	0		
0	63.370000	-81.724792	26	0		
0	63.390000	-81.729134	26	0		
0	63.420000	-81.862022	26	0		
0	63.450000	-81.599411	26	0		
0	63.470000	-81.550926	26	0		
0	63.500000	-81.959999	26	0		
0	63.520000	-81.362282	26	0		
0	63.550000	-81.576492	26	0		
0	63.580000	-81.287277	26	0		
0	63.600000	-81.329033	26	0		
0	63.630000	-81.741379	26	0		
0	63.660000	-81.744545	26	0		
0	63.680000	-81.391853	26	0		
0	63.710000	-81.121872	26	0		
0	63.730000	-81.246841	26	0		
0	63.760000	-81.447868	26	0		
0	63.790000	-81.421150	26	0		
0	63.810000	-82.048851	26	0		
0	63.840000	-81.737427	26	0		
0	63.860000	-81.901405	26	0		
0	63.890000	-82.235176	26	0		
0	63.920000	-81.862823	26	0		
0	63.940000	-81.938942	26	0		
0	63.970000	-81.890541	26	0		
0	64.000000	-81.584641	26	0		
0	64.020000	-81.468918	26	0		
0	64.050000	-81.376297	26	0		
0	64.070000	-81.489250	26	0		
0	64.100000	-81.720451	26	0		
0	64.130000	-81.339218	26	0		
0	64.150000	-81.286903	26	0		
0	64.180000	-81.650131	26	0		
0	64.200000	-81.579597	26	0		
0	64.230000	-81.100906	26	0		
0	64.260000	-81.878075	26	0		
0	64.280000	-81.515022	26	0		
0	64.310000	-81.069382	26	0		
0	64.330000	-81.839600	26	0		
0	64.360000	-81.798904	26	0		
0	64.390000	-81.581924	26	0		
0	64.410000	-81.615379	26	0		
0	64.440000	-81.653648	26	0		
0	64.470000	-81.348282	26	0		
0	64.490000	-81.585030	26	0		
0	64.520000	-81.532372	26	0		
0	64.540000	-81.694847	26	0		
0	64.570000	-81.737823	26	0		
0	64.600000	-81.618881	26	0		
0	64.620000	-81.641136	26	0		
0	64.650000	-81.405922	26	0		
0	64.670000	-81.097603	26	0		
0	64.700000	-81.409340	26	0		
0	64.730000	-81.863632	26	0		
0	64.750000	-81.271156	26	0		
0	64.780000	-81.505783	26	0		
0	64.800000	-81.918335	26	0		
0	64.830000	-82.358688	26	0		
0	64.860000	-81.383499	26	0		
0	64.880000	-81.639961	26	0		
0	64.910000	-81.286903	26	0		
0	64.940000	-81.595520	26	0		
0	64.960000	-81.375916	26	0		
0	64.990000	-81.491554	26	0		
0	65.010000	-81.638397	26	0		
0	65.040000	-81.276031	26	0		
0	65.070000	-81.559822	26	0		
0	65.090000	-81.250954	26	0		
0	65.120000	-81.511169	26	0		
0	65.140000	-81.653259	26	0		
0	65.170000	-81.443665	26	0		
0	65.200000	-81.968521	26	0		
0	65.220000	-81.685020	26	0		
0	65.250000	-81.876068	26	0		
0	65.280000	-81.892548	26	0		
0	65.300000	-81.543190	26	0		
0	65.330000	-81.100906	26	0		
0	65.350000	-81.716507	26	0		
0	65.380000	-81.418480	26	0		
0	65.410000	-81.906242	26	0		
0	65.430000	-81.477348	26	0		
0	65.460000	-81.654434	26	0		
0	65.480000	-81.692886	26	0		
0	65.510000	-81.896576	26	0		
0	65.540000	-82.054588	26	0		
0	65.560000	-81.257309	26	0		
0	65.590000	-81.351685	26	0		
0	65.610000	-81.390335	26	0		
0	65.640000	-82.181770	26	0		
0	65.670000	-82.176781	26	0		
0	65.690000	-81.631371	26	0		
0	65.720000	-81.758400	26	0		
0	65.750000	-81.436790	26	0		
0	65.770000	-81.595520	26	0		
0	65.800000	-81.723213	26	0		
0	65.820000	-81.513870	26	0		
0	65.850000	-81.736641	26	0		
0	65.880000	-81.631371	26	0		
0	65.900000	-81.701935	26	0		
0	65.930000	-81.609924	26	0		
0	65.950000	-81.412010	26	0		
0	65.980000	-81.265541	26	0		
0	66.010000	-81.497322	26	0		
0	66.030000	-81.639183	26	0		
0	66.060000	-81.824814	26	0		
0	66.080000	-81.500397	26	0		
0	66.110000	-81.610313	26	0		
0	66.140000	-81.911079	26	0		
0	66.160000	-81.385399	26	0		
0	66.190000	-81.687378	26	0		
0	66.220000	-82.219711	26	0		
0	66.240000	-82.085800	26	0		
0	66.270000	-81.903824	26	0		
0	66.290000	-81.283524	26	0		
0	66.320000	-81.603691	26	0		
0	66.350000	-81.888123	26	0		
0	66.370000	-81.816833	26	0		
0	66.400000	-81.929237	26	0		
0	66.420000	-81.845604	26	0		
0	66.450000	-81.365685	26	0		
0	66.480000	-81.639961	26	0		
0	66.500000	-81.548988	26	0		
0	66.530000	-81.353203	26	0		
0	66.560000	-81.845604	26	0		
0	66.580000	-81.137352	26	0		
0	66.610000	-81.347527	26	0		
0	66.630000	-81.292534	26	0		
0	66.660000	-81.632538	26	0		
0	66.690000	-81.267036	26	0		
0	66.710000	-81.626686	26	0		
0	66.740000	-81.897781	26	0		
0	66.760000	-81.604858	26	0		
0	66.790000	-81.582314	26	0		
0	66.820000	-24.262968	25	0		
0	66.840000	-16.537247	24	0		
0	66.870000	-15.503015	23	0		
0	66.890000	-14.838806	22	0		
0	66.920000	-14.621080	21	0		
0	66.950000	-15.486215	20	0		
0	66.970000	-15.443564	19	0		
0	67.000000	-14.514833	18	0		
0	67.030000	-11.981353	17	0		
0	67.050000	-13.951682	16	0		
0	67.080000	-13.768626	15	0		
0	67.100000	-15.729143	14	0		
0	67.130000	-16.704697	13	0		
0	67.160000	-15.223374	12	0		
0	67.180000	-13.795322	11	0		
0	67.210000	-14.502583	10	0		
0	67.230000	-15.029799	9	0		
0	67.260000	-14.933704	8	0		
0	67.290000	-15.133873	7	0		
0	67.310000	-15.393637	6	0		
0	67.340000	-13.182857	5	0		
0	67.360000	-12.949427	4	0		
0	67.390000	-13.264574	3	0		
0	67.420000	-13.444313	2	0		
0	67.440000	-13.298220	1	0		
0	67.470000	-14.415584	0	0		
0	67.500000	-14.176560	24	1	56.840000	66.790000
0	67.520000	-13.611429	23	1		
0	67.550000	-12.262316	22	1		
0	67.570000	-14.517989	21	1		
0	67.600000	-17.774607	20	1		
0	67.630000	-20.277384	19	1		
0	67.650000	-21.901695	18	1		
0	67.680000	-21.843052	17	1		
0	67.700000	-20.830240	16	1		
0	67.730000	-18.496559	15	1		
0	67.760000	-14.671644	14	1		
0	67.780000	-14.771089	13	1		
0	67.810000	-14.306654	12	1		
0	67.840000	-14.804460	11	1		
0	67.860000	-14.607484	10	1		
0	67.890000	-14.337758	9	1		
0	67.910000	-15.124126	8	1		
0	67.940000	-14.618741	7	1		
0	67.970000	-14.075843	6	1		
0	67.990000	-10.920726	5	1		
0	68.020000	-11.752305	4	1		
0	68.040000	-12.584908	3	1		
0	68.070000	-14.759916	2	1		
0	68.100000	-16.244295	1	1		
0	68.120000	-15.165383	0	1		
0	68.150000	-14.566353	0	1		
0	68.170000	-14.046768	0	1		
0	68.200000	-13.772166	0	1		
0	68.230000	-14.515816	0	1		
0	68.250000	-14.973850	0	1		
0	68.280000	-14.022560	0	1		
0	68.310000	-11.781531	0	1		
0	68.330000	-11.543071	0	1		
0	68.360000	-12.189038	0	1		
0	68.380000	-12.093240	0	1		
0	68.410000	-12.537856	0	1		
0	68.440000	-12.305119	0	1		
0	68.460000	-11.437128	0	1		
0	68.490000	-11.987383	0	1		
0	68.510000	-11.178197	0	1		
0	68.540000	-12.560329	0	1		
0	68.570000	-13.481695	0	1		
0	68.590000	-18.749126	0	1		
0	68.620000	-18.659430	0	1		
0	68.640000	-19.650911	0	1		
0	68.670000	-19.674955	0	1		
0	68.700000	-17.387688	0	1		
0	68.720000	-16.165367	0	1		
0	68.750000	-16.887383	0	1		
0	68.780000	-14.857406	0	1		
0	68.800000	-10.777309	0	1		
0	68.830000	-13.665373	0	1		
0	68.850000	-16.076946	0	1		
0	68.880000	-15.499937	0	1		
0	68.910000	-15.184525	0	1		
0	68.930000	-14.406323	0	1		
0	68.960000	-13.287889	0	1		
0	68.980000	-13.411947	0	1		
0	69.010000	-13.371675	0	1		
0	69.040000	-12.748378	0	1		
0	69.060000	-15.499706	0	1		
0	69.090000	-14.859324	0	1		
0	69.120000	-14.191950	0	1		
0	69.140000	-16.779417	0	1		
0	69.170000	-18.058807	0	1		
0	69.190000	-18.899900	0	1		
0	69.220000	-17.872890	0	1		
0	69.250000	-14.027128	0	1		
0	69.270000	-13.449347	0	1		
0	69.300000	-11.202054	0	1		
0	69.320000	-13.274148	0	1		
0	69.350000	-15.954502	0	1		
0	69.380000	-16.041880	0	1		
0	69.400000	-14.958491	0	1		
0	69.430000	-14.435167	0	1		
0	69.450000	-14.407278	0	1		
0	69.480000	-15.054692	0	1		
0	69.510000	-14.573878	0	1		
0	69.530000	-11.380980	0	1		
0	69.560000	-11.624904	0	1		
0	69.590000	-14.921770	0	1		
0	69.610000	-16.405550	0	1		
0	69.640000	-17.429081	0	1		
0	69.660000	-18.091457	0	1		
0	69.690000	-20.443493	0	1		
0	69.720000	-22.216650	0	1		
0	69.740000	-19.747677	0	1		
0	69.770000	-15.525590	0	1		
0	69.790000	-11.605133	0	1		
0	69.820000	-13.561567	0	1		
0	69.850000	-11.220414	0	1		
0	69.870000	-13.971148	0	1		
0	69.900000	-15.915084	0	1		
0	69.920000	-14.517385	0	1		
0	69.950000	-14.086866	0	1		
0	69.980000	-14.480626	0	1		
0	70.000000	-14.090979	0	1		
0	70.030000	-12.761586	0	1		
0	70.060000	-13.069705	0	1		
0	70.080000	-13.627499	0	1		
0	70.110000	-13.589006	0	1		
0	70.130000	-13.110211	0	1		
0	70.160000	-13.605448	0	1		
0	70.190000	-12.979387	0	1		
0	70.210000	-12.768871	0	1		
0	70.240000	-13.785996	0	1		
0	70.260000	-13.203917	0	1		
0	70.290000	-11.035254	0	1		
0	70.320000	-11.482004	0	1		
0	70.340000	-11.507201	0	1		
0	70.370000	-11.361300	0	1		
0	70.400000	-11.164534	0	1		
0	70.420000	-11.804896	0	1		
0	70.450000	-12.032876	0	1		
0	70.470000	-12.269152	0	1		
0	70.500000	-11.598738	0	1		
0	70.530000	-15.665473	0	1		
0	70.550000	-11.123027	0	1		
0	70.580000	-11.899203	0	1		
0	70.600000	-17.433949	0	1		
0	70.630000	-19.876169	0	1		
0	70.660000	-21.308739	0	1		
0	70.680000	-21.297102	0	1		
0	70.710000	-20.549633	0	1		
0	70.730000	-17.454239	0	1		
0	70.760000	-16.584259	0	1		
0	70.790000	-17.240908	0	1		
0	70.810000	-18.216976	0	1		
0	70.840000	-18.133657	0	1		
0	70.870000	-18.136312	0	1		
0	70.890000	-18.451784	0	1		
0	70.920000	-18.048363	0	1		
0	70.940000	-17.866383	0	1		
0	70.970000	-18.895840	0	1		
0	71.000000	-15.380625	0	1		
0	71.020000	-11.029874	0	1		
0	71.050000	-10.613220	0	1		
0	71.070000	-11.703779	0	1		
0	71.100000	-13.333276	0	1		
0	71.130000	-14.271949	0	1		
0	71.150000	-12.049011	0	1		
0	71.180000	-11.488008	0	1		
0	71.200000	-12.519574	0	1		
0	71.230000	-12.276803	0	1		
